source,end,weight
0,1,3
0,2,3
0,3,5
0,4,3
1,0,3
1,5,3
1,6,2
1,7,3
2,0,3
2,8,2
2,9,5
2,10,4
3,0,5
3,5,1
3,11,2
3,12,1
3,13,1
4,0,3
4,14,2
4,15,2
4,16,3
4,17,3
5,1,3
5,3,1
6,1,3
6,34,5
6,19,1
6,32,2
6,33,1
7,1,3
7,27,1
7,28,3
8,2,2
8,35,4
8,36,4
9,2,5
10,2,4
10,21,3
10,18,3
10,23,2
10,20,1
11,3,2
11,31,1
12,3,1
13,3,1
13,31,1
13,29,3
13,30,2
14,4,2
14,26,1
15,4,2
16,4,3
16,20,6
16,25,4
17,4,3
18,10,3
19,6,1
20,10,1
20,16,6
20,22,3
20,24,2
21,10,3
22,20,3
23,10,2
24,20,2
25,16,4
26,14,1
27,7,1
28,7,3
28,33,1
29,13,3
30,13,2
31,13,1
31,11,1
32,6,2
33,6,1
33,28,1
34,6,5
35,8,4
36,8,4
