scale,# of Buckets,RMAT Gen Time (ms),SSSP time  (ms),# of edges
2,298,0.37,1.856,12
3,659,0.659,4.174,42
4,1387,1.318,8.834,114
5,2801,2.585,17.468,306
6,4801,5.487,30.074,798
7,9301,11.194,57.055,1906
8,17101,23.444,108.96,4360
9,27701,47.458,171.531,9568
10,48701,98.485,309.392,21298
11,82001,205.612,522.462,45640
12,135601,423.412,885.431,97350
13,231301,882.362,1518.28,204786
14,372501,1861.03,2508.02,426028
15,622001,4028.97,4387.19,882362
16,1021902,8966.73,7490.23,1813948
17,1670801,19389.9,10263.6,3715446
18,2734201,41852.6,16668,7574082
19,4461101,92956.7,46011.4,15391280
20,7280501,192539,86642.8,31194484
