scale,# of Buckets,RMAT Gen Time (ms),SSSP time  (ms),# of edges
2,157,1.265,4.611,10
3,687,1.987,19.54,40
4,1501,3.579,43.354,122
5,2773,6.383,74.144,284
6,4901,13.256,140.874,798
7,9601,24.274,257.449,1896
8,16201,52.791,469.259,4322
9,27301,96.991,730.965,9606
10,48802,211.855,1434.79,21038
11,82001,397.957,2211.2,45700
12,135401,857.583,3864.38,97396
13,229301,1606.17,6060.47,204516
14,371501,3469.32,10859.9,425960
15,622801,6581.29,16885.2,882288
16,1018001,14268.9,30142.3,1814602
17,1676101,27800.9,19189801,636869
18,2722701,59260.7,78210.2,7575982
19,4465601,115338,127966,15393106
20,7263601,250763,231561,31192832
