scale,# of Buckets,RMAT Gen Time (ms),SSSP time  (ms),# of edges
2,184,1.68,10.293,10
3,583,2.346,31.022,36
4,1317,3.85,72.877,124
5,2701,6.724,146.05,332
6,4701,12.944,255.84,790
7,9801,23.835,515.932,1874
8,16301,47.482,880.16,4366
9,27401,91.218,1439.64,9696
10,47101,185.853,2577.75,21068
11,83101,362.827,4360.84,45584
12,134201,744.258,7243.16,96982
13,224601,1466.26,11718.4,204492
14,376201,2926.35,20455.3,425978
15,625301,5910.86,32803.5,881240
16,1015301,12574.5,55373.8,1813824
17,1677301,24864.5,87712.4,3714114
18,2716602,51913.4,147572,7574876
19,4459101,104105,237207,15393424
20,7242101,213949,399307,31192690
